family_id,kind,bundle,context,estimator,VAL_P,VAL_S,VAL_mean,VAL_worst,delta_VAL_P_vs_baseline,delta_VAL_S_vs_baseline,delta_VAL_mean_vs_baseline,n_features
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,A_ALONE,SVR,0.508468630430399,0.5234015117095016,0.5159350710699503,0.5234015117095016,,,,15
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,B_SURFACE,Ridge,0.5705475456579662,0.5820282548132318,0.576287900235599,0.5820282548132318,0.029419144327753388,0.016037103414866416,0.022728123871309902,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,B_SURFACE,SVR,0.4779261997061814,0.4574574014416195,0.4676918005739005,0.4779261997061814,-0.002634067324229661,-0.01607367092005807,-0.009353869122143865,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,C_PHYS,Ridge,0.8775903926650258,0.7866977122098502,0.8321440524374379,0.8775903926650258,0.056904518700880646,0.0050521212332078624,0.030978319967044254,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BR,C_PHYS,SVR,0.4572481538672052,0.4567273466454765,0.45698775025634086,0.4572481538672052,0.0011849609371776815,0.00119191256721346,0.0011884367521955708,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,A_ALONE,Ridge,0.6168906083184025,0.6119463560052111,0.6144184821618068,0.6168906083184025,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,A_ALONE,SVR,0.5172435742849512,0.5183790274092102,0.5178113008470806,0.5183790274092102,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,B_SURFACE,Ridge,0.6259733667307754,0.6213561519036254,0.6236647593172004,0.6259733667307754,0.08484496540056263,0.05536500050525994,0.07010498295291129,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,B_SURFACE,SVR,0.4764289361320067,0.4658152266998479,0.47112208141592726,0.4764289361320067,-0.0041313308984043395,-0.007715845661829701,-0.00592358828011702,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,C_PHYS,Ridge,0.8900557216712702,0.7900014854877954,0.8400286035795328,0.8900557216712702,0.06936984770712507,0.00835589451115304,0.03886287110913905,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R7p5,GENERIC,BALL,C_PHYS,SVR,0.45950561214178354,0.4602990746288058,0.4599023433852947,0.4602990746288058,0.0034424192117560315,0.0047636405505427915,0.0041030298811494115,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,A_ALONE,Ridge,0.5405145829645742,0.5387244805945735,0.5396195317795738,0.5405145829645742,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,A_ALONE,SVR,0.5442892854934616,0.5201590109312937,0.5322241482123776,0.5442892854934616,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,B_SURFACE,Ridge,0.5502393988684574,0.5423109514619545,0.546275175165206,0.5502393988684574,0.009110997538244625,-0.023680199936410906,-0.0072846011990831405,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,B_SURFACE,SVR,0.4783975324489259,0.47074578323290345,0.4745716578409147,0.4783975324489259,-0.0021627345814851373,-0.0027852891287741266,-0.002474011855129632,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,C_PHYS,Ridge,0.8190746926204123,0.79930639795311,0.8091905452867612,0.8190746926204123,-0.001611181343732837,0.017660806976467658,0.00802481281636741,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,B3,C_PHYS,SVR,0.4532658368363798,0.453527304904267,0.45339657087032337,0.453527304904267,-0.0027973560936477293,-0.0020081291739960094,-0.0024027426338218694,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,A_ALONE,Ridge,0.5735387836776864,0.5679730169108984,0.5707559002942924,0.5735387836776864,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,A_ALONE,SVR,0.5401395101750699,0.5305045785139685,0.5353220443445192,0.5401395101750699,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,B_SURFACE,Ridge,0.5837848164670834,0.5635046572668058,0.5736447368669446,0.5837848164670834,0.042656415136870574,-0.002486494131559658,0.020084960502655458,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,B_SURFACE,SVR,0.47888521975045717,0.46270031403765144,0.4707927668940543,0.47888521975045717,-0.0016750472799538785,-0.010830758324026135,-0.006252902801990007,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,C_PHYS,Ridge,0.8135885856872794,0.7864200180545633,0.8000043018709213,0.8135885856872794,-0.007097288276865732,0.004774427077920973,-0.0011614305994723795,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BH,C_PHYS,SVR,0.45436640145826485,0.4527656738020179,0.45356603763014136,0.45436640145826485,-0.0016967914717626598,-0.002769760276245148,-0.002233275874003904,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,A_ALONE,Ridge,0.5473581170367031,0.5548915862411327,0.5511248516389179,0.5548915862411327,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,A_ALONE,SVR,0.5457683016523538,0.5432008424964294,0.5444845720743916,0.5457683016523538,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,B_SURFACE,Ridge,0.6006445331554967,0.5825040490454865,0.5915742911004915,0.6006445331554967,0.059516131825283924,0.01651289764712105,0.03801451473620249,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,B_SURFACE,SVR,0.47804813307462657,0.4747322693850289,0.4763902012298277,0.47804813307462657,-0.002512133955784479,0.001201197023351308,-0.0006554684662165855,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,C_PHYS,Ridge,0.8546984408670929,0.8410955450809791,0.847896992974036,0.8546984408670929,0.03401256690294774,0.05944995410433673,0.046731260503642236,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BC,C_PHYS,SVR,0.45297833578804647,0.4568226197218549,0.4549004777549507,0.4568226197218549,-0.0030848571419810344,0.0012871856435918705,-0.000898835749194582,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,A_ALONE,Ridge,0.5514147954192227,0.5264076906723949,0.5389112430458087,0.5514147954192227,,,,15
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,A_ALONE,SVR,0.5009842882334442,0.5116274627362867,0.5063058754848655,0.5116274627362867,,,,15
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,B_SURFACE,Ridge,0.5972344193611561,0.586708767062305,0.5919715932117305,0.5972344193611561,0.05610601803094328,0.020717615663939593,0.03841181684744144,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,B_SURFACE,SVR,0.4764089030660333,0.45661477394901895,0.4665118385075261,0.4764089030660333,-0.004151363964377763,-0.016916298412658626,-0.010533831188518195,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,C_PHYS,Ridge,0.9027518562511555,0.7959699881311818,0.8493609221911687,0.9027518562511555,0.08206598228701034,0.014324397154539481,0.04819518972077491,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BR,C_PHYS,SVR,0.45766350060123845,0.454431323135874,0.45604741186855624,0.45766350060123845,0.0016003076712109432,-0.0011041109423890472,0.000248098364410948,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,A_ALONE,Ridge,0.6267841430121239,0.5734250100735714,0.6001045765428477,0.6267841430121239,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,A_ALONE,SVR,0.5043516011698351,0.5119575551820712,0.5081545781759531,0.5119575551820712,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,B_SURFACE,Ridge,0.6111601207406099,0.6010292351215222,0.6060946779310661,0.6111601207406099,0.0700317194103971,0.035038083723156754,0.052534901566776926,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,B_SURFACE,SVR,0.47257820689120406,0.460298788597462,0.466438497744333,0.47257820689120406,-0.007982060139206992,-0.013232283764215591,-0.010607171951711292,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,C_PHYS,Ridge,0.8886638869905904,0.7421526364750863,0.8154082617328384,0.8886638869905904,0.06797801302644524,-0.03949295450155599,0.014242529262444625,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R8p0,GENERIC,BALL,C_PHYS,SVR,0.45861076250449434,0.4570081028641293,0.45780943268431185,0.45861076250449434,0.0025475695744668347,0.0014726687858662713,0.002010119180166553,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,A_ALONE,Ridge,0.5257087957777234,0.5270351930008195,0.5263719943892715,0.5270351930008195,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,A_ALONE,SVR,0.5194095002506489,0.5013304353831084,0.5103699678168787,0.5194095002506489,,,,3
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,B_SURFACE,Ridge,0.5551639919080427,0.5439869221408468,0.5495754570244447,0.5551639919080427,0.014035590577829882,-0.02200422925751866,-0.003984319339844389,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,B_SURFACE,SVR,0.4819083098996844,0.4751207636818623,0.4785145367907734,0.4819083098996844,0.0013480428692733692,0.0015896913201847163,0.0014688670947290428,38
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,C_PHYS,Ridge,0.8436726055667336,0.8080317344549839,0.8258521700108588,0.8436726055667336,0.02298673160258846,0.02638614347834156,0.02468643754046501,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,B3,C_PHYS,SVR,0.4538497296069829,0.45483314740979264,0.45434143850838776,0.45483314740979264,-0.0022134633230446177,-0.0007022866684703866,-0.0014578749957575021,171
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,A_ALONE,Ridge,0.5481754507962746,0.5497423839795431,0.5489589173879088,0.5497423839795431,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,A_ALONE,SVR,0.5222955303477317,0.5135051018531454,0.5179003161004385,0.5222955303477317,,,,5
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,B_SURFACE,Ridge,0.5601160939258569,0.5450013895667088,0.5525587417462829,0.5601160939258569,0.018987692595644146,-0.020989761831656573,-0.0010010346180062135,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,B_SURFACE,SVR,0.4874122957951396,0.4759629042716906,0.4816876000334151,0.4874122957951396,0.006852028764728568,0.002431831910013005,0.0046419303373707865,40
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,C_PHYS,Ridge,0.8411475442457086,0.8067964163923689,0.8239719803190387,0.8411475442457086,0.020461670281563427,0.025150825415726552,0.02280624784864499,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BH,C_PHYS,SVR,0.4541376171425227,0.45432144885667014,0.45422953299959645,0.45432144885667014,-0.0019255757875047963,-0.0012139852215928837,-0.00156978050454884,173
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,A_ALONE,Ridge,0.5398203795348666,0.5479304212425302,0.5438754003886984,0.5479304212425302,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,A_ALONE,SVR,0.514906989793145,0.4905516578923723,0.5027293238427586,0.514906989793145,,,,10
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,B_SURFACE,Ridge,0.5772031823914909,0.5774957965563388,0.5773494894739148,0.5774957965563388,0.03607478106127815,0.011504645157973337,0.023789713109625743,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,B_SURFACE,SVR,0.4839101286411089,0.47107796449641476,0.4774940465687618,0.4839101286411089,0.003349861610697835,-0.0024531078652628158,0.0004483768727175097,45
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,C_PHYS,Ridge,0.8475922640971895,0.798704885727704,0.8231485749124468,0.8475922640971895,0.0269063901330443,0.017059294751061715,0.021982842442053008,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BC,C_PHYS,SVR,0.45310262340553087,0.4561092433457006,0.4546059333756157,0.4561092433457006,-0.002960569524496637,0.0005738092674375528,-0.001193380128529542,178
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,A_ALONE,Ridge,0.5436948011950937,0.5332682976794748,0.5384815494372843,0.5436948011950937,,,,15
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,A_ALONE,SVR,0.5026133981512378,0.497036955640502,0.4998251768958699,0.5026133981512378,,,,15
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,B_SURFACE,Ridge,0.5698318759548465,0.5657216761937465,0.5677767760742964,0.5698318759548465,0.02870347462463374,-0.0002694752046189519,0.014216999710007394,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,B_SURFACE,SVR,0.4817450787814528,0.4630246877347309,0.4723848832580918,0.4817450787814528,0.0011848117510417366,-0.010506384626946697,-0.00466078643795248,50
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,C_PHYS,Ridge,0.8509353501883395,0.810737021650083,0.8308361859192113,0.8509353501883395,0.030249476224194383,0.029091430673440666,0.029670453448817524,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BR,C_PHYS,SVR,0.45334769616090925,0.45365638306004813,0.4535020396104787,0.45365638306004813,-0.002715496769118253,-0.0018790510182148945,-0.0022972738936665738,183
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,A_ALONE,Ridge,0.5946276757910309,0.5862639795945082,0.5904458276927695,0.5946276757910309,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,A_ALONE,SVR,0.5150921089621936,0.5036547446783303,0.5093734268202619,0.5150921089621936,,,,42
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,B_SURFACE,Ridge,0.6356625587562754,0.6374411150524175,0.6365518369043465,0.6374411150524175,0.09453415742606264,0.0714499636540521,0.08299206054005737,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,B_SURFACE,SVR,0.48425450183172314,0.45715915944398894,0.470706830637856,0.48425450183172314,0.0036942348013120907,-0.016371912917688636,-0.0063388390581882725,77
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,C_PHYS,Ridge,0.8173653609955994,0.7918324253734725,0.804598893184536,0.8173653609955994,-0.0033205129685457413,0.010186834396830213,0.003433160714142236,210
HSP_MIY_MINMAX_TOTAL_RASA_TIEN_CLOSEST_SC_R10p0,GENERIC,BALL,C_PHYS,SVR,0.46127190883636116,0.45455426780594155,0.45791308832115135,0.46127190883636116,0.00520871590633365,-0.0009811662723214765,0.0021137748170060866,210
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,B3,A_ALONE,Ridge,0.5446791662554209,0.5350432635865615,0.5398612149209912,0.5446791662554209,,,,3
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,B3,A_ALONE,SVR,0.5278174141809944,0.5380232215617649,0.5329203178713796,0.5380232215617649,,,,3
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,B3,B_SURFACE,Ridge,0.5454618431073801,0.5746609167014602,0.5600613799044202,0.5746609167014602,0.004333441777167324,0.008669765303094823,0.0065016035401310734,38
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,B3,B_SURFACE,SVR,0.4871679401407054,0.473502635284994,0.4803352877128497,0.4871679401407054,0.006607673110294365,-2.8437076683596185e-05,0.0032896180168053846,38
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,B3,C_PHYS,Ridge,0.8541282952730848,0.8051330020937209,0.8296306486834029,0.8541282952730848,0.033442421308939596,0.023487411117078527,0.02846491621300906,171
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,B3,C_PHYS,SVR,0.4559811748910111,0.4552161912279685,0.4555986830594898,0.4559811748910111,-8.201803901641824e-05,-0.00031924285029449884,-0.00020063044465545854,171
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BH,A_ALONE,Ridge,0.5850403757099666,0.5801751351660883,0.5826077554380275,0.5850403757099666,,,,5
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BH,A_ALONE,SVR,0.5757376929340041,0.5430988861434732,0.5594182895387387,0.5757376929340041,,,,5
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BH,B_SURFACE,Ridge,0.5550736682882151,0.5712309760701774,0.5631523221791963,0.5712309760701774,0.013945266958002356,0.0052398246718119434,0.00959254581490715,40
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BH,B_SURFACE,SVR,0.4909284090098582,0.46598249462415636,0.47845545181700727,0.4909284090098582,0.010368141979447132,-0.0075485777375212115,0.0014097821209629602,40
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BH,C_PHYS,Ridge,0.8753250348667113,0.8497146013074242,0.8625198180870677,0.8753250348667113,0.05463916090256615,0.06806901033078183,0.06135408561667399,173
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BH,C_PHYS,SVR,0.45790060875672095,0.45557425059048223,0.4567374296736016,0.45790060875672095,0.0018374158266934448,3.8816512219208565e-05,0.0009381161694563267,173
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BC,A_ALONE,Ridge,0.5479094601814923,0.5432503934517108,0.5455799268166015,0.5479094601814923,,,,10
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BC,A_ALONE,SVR,0.5202060511323113,0.5186595998792449,0.5194328255057781,0.5202060511323113,,,,10
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BC,B_SURFACE,Ridge,0.5816449556517316,0.593043854431816,0.5873444050417738,0.593043854431816,0.040516554321518794,0.02705270303345053,0.03378462867748466,45
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BC,B_SURFACE,SVR,0.48299631413234806,0.4720848744824132,0.4775405943073806,0.48299631413234806,0.002436047101937011,-0.001446197879264366,0.0004949246113363226,45
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BC,C_PHYS,Ridge,0.8378696661852326,0.823694863054205,0.8307822646197188,0.8378696661852326,0.017183792221087457,0.042049272077562705,0.02961653214932508,178
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BC,C_PHYS,SVR,0.45736593724723057,0.45425946743232926,0.4558127023397799,0.45736593724723057,0.001302744317203064,-0.0012759666459337682,1.3388835634647878e-05,178
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BR,A_ALONE,Ridge,0.5344566536569239,0.5402436895343035,0.5373501715956137,0.5402436895343035,,,,15
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BR,A_ALONE,SVR,0.5117065822487955,0.5317343109703077,0.5217204466095515,0.5317343109703077,,,,15
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BR,B_SURFACE,Ridge,0.5956693605199037,0.6020254157216374,0.5988473881207705,0.6020254157216374,0.05454095918969093,0.03603426432327195,0.04528761175648144,50
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BR,B_SURFACE,SVR,0.4906720525942458,0.4833609144459545,0.4870164835201002,0.4906720525942458,0.010111785563834741,0.009829842084276952,0.009970813824055846,50
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BR,C_PHYS,Ridge,0.8054907862180818,0.8328783000065821,0.8191845431123319,0.8328783000065821,-0.015195087746063374,0.051232709029939816,0.01801881064193822,183
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BR,C_PHYS,SVR,0.45969647723176016,0.4629995255914717,0.4613480014116159,0.4629995255914717,0.0036332843017326533,0.007464091513208648,0.005548687907470651,183
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BALL,A_ALONE,Ridge,0.5753891206805255,0.6069035161497242,0.5911463184151249,0.6069035161497242,,,,42
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BALL,A_ALONE,SVR,0.4986030601855751,0.5217194375063299,0.5101612488459525,0.5217194375063299,,,,42
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BALL,B_SURFACE,Ridge,0.6487083093948507,0.6584486993957864,0.6535785043953186,0.6584486993957864,0.10757990806463791,0.09245754799742101,0.10001872803102946,77
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BALL,B_SURFACE,SVR,0.4864977269302318,0.47601576778937926,0.4812567473598055,0.4864977269302318,0.005937459899820752,0.0024846954277016886,0.00421107766376122,77
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BALL,C_PHYS,Ridge,0.8677616218765918,0.8388829264325433,0.8533222741545675,0.8677616218765918,0.04707574791244662,0.05723733545590093,0.052156541684173774,210
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R4p0,GENERIC,BALL,C_PHYS,SVR,0.46760034662006655,0.46723386813409284,0.4674171073770797,0.46760034662006655,0.011537153690039048,0.01169843405582982,0.011617793872934434,210
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,B3,A_ALONE,Ridge,0.53200928451477,0.5337388162855387,0.5328740504001543,0.5337388162855387,,,,3
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,B3,A_ALONE,SVR,0.5130483703984757,0.5323065299649916,0.5226774501817337,0.5323065299649916,,,,3
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,B3,B_SURFACE,Ridge,0.5565241266131097,0.5696023046728549,0.5630632156429822,0.5696023046728549,0.0153957252828969,0.0036111532744894648,0.009503439278693182,38
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,B3,B_SURFACE,SVR,0.47190564748797037,0.4752809157262923,0.4735932816071313,0.4752809157262923,-0.008654619542440678,0.0017498433646147005,-0.0034523880889129888,38
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,B3,C_PHYS,Ridge,0.8550611432874105,0.8122956415795477,0.8336783924334791,0.8550611432874105,0.03437526932326529,0.030650050602905377,0.03251265996308533,171
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,B3,C_PHYS,SVR,0.4536785566779397,0.4564251105283871,0.45505183360316337,0.4564251105283871,-0.0023846362520877906,0.000889676450124055,-0.0007474799009818678,171
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,BH,A_ALONE,Ridge,0.5739642634400457,0.5808398181612906,0.5774020408006681,0.5808398181612906,,,,5
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,BH,A_ALONE,SVR,0.5410354197863335,0.5511847461062096,0.5461100829462715,0.5511847461062096,,,,5
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,BH,B_SURFACE,Ridge,0.6066356931449945,0.6151318763004908,0.6108837847227426,0.6151318763004908,0.06550729181478177,0.0491407249021254,0.05732400835845358,40
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,BH,B_SURFACE,SVR,0.4815988620253473,0.4753243546569942,0.47846160834117074,0.4815988620253473,0.0010385949949362483,0.0017932822953166117,0.00141593864512643,40
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,BH,C_PHYS,Ridge,0.8677947551755725,0.8365137454951928,0.8521542503353826,0.8677947551755725,0.04710888121142731,0.05486815451855043,0.05098851786498887,173
HSP_MIY_MINMAX_SIDECHAIN_OVER_TIEN_CENTROID_R5p0,GENERIC,BH,C_PHYS,SVR,0.45402549577176127,0.4534724945491381,0.4537489951604497,0.45402549577176127,-0.0020376971582662384,-0.0020629395291248964,-0.0020503183436955674,173
