target,tag,model,repeat,fold,id,y,pred
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47309,74.0,71.90218911246309
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-45497,71.0,72.07064654487522
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47223,67.5,66.31215055594426
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-45402,68.5,69.35494561017859
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47076,58.5,68.95287801187628
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47102,71.0,69.25301622774654
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47103,69.5,69.7518721869501
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47312,73.0,70.15027943199385
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47241,72.5,70.37184319964088
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47252,69.0,72.1011676140174
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-45488,64.5,68.69779188729318
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47285,82.5,72.2884730060744
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-46708,69.5,69.34208193838501
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-45479,73.0,68.43359243123227
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47218,70.5,70.07127329218565
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-45480,83.5,71.65847796898866
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47117,79.0,69.24520468300572
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-46705,74.0,69.00623291284036
TmApp,IMGT_POS_HL,Ridge_grid,0,0,ADI-47262,69.0,68.59372114600305
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47064,66.5,68.18609442243098
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47068,70.5,69.47345794007347
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47199,71.0,71.17951193279474
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47209,77.0,72.85905762825736
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47224,76.0,70.70319986150842
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-45491,74.0,73.27674400257241
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47132,70.5,67.03998054905666
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47151,67.5,67.06171992114403
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-45454,69.0,69.92542282450314
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47219,75.0,71.3697287155882
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-45451,69.0,69.90505578943383
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47176,72.5,69.39019946849051
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47065,62.5,68.78946843553662
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47072,69.5,69.70162753577578
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47075,69.0,70.44188279061709
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47288,76.5,69.0388670579114
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47292,70.5,68.57997092557207
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47095,72.0,70.7165420714806
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47111,74.5,71.23892844899054
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47227,74.0,73.28203252075359
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47118,68.0,68.98780772471129
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47267,70.5,69.71555297547752
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47228,73.0,68.44981863548502
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47236,68.5,72.7865252553783
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47131,73.0,70.49881281364338
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47134,65.5,68.96332337985363
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47145,68.0,66.82074994515729
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47159,71.0,66.46858238554469
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-45430,80.0,72.49732190759825
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-47188,70.0,69.62128452409938
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-45408,75.0,70.53072429439898
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-45493,75.0,73.61543103553895
TmApp,IMGT_POS_HL,Ridge_grid,0,1,ADI-45435,76.5,74.25368879703872
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47060,65.0,68.7815889229883
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47177,73.0,69.53444555349833
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47284,64.5,70.27463973650265
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47079,67.0,67.9186254350112
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47204,67.0,66.65545724343836
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-45440,67.0,70.00014725496703
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47100,67.0,68.33215860910359
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47122,66.0,68.89447756718425
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47238,77.0,70.09859192659444
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47244,71.5,68.93957663931063
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47247,76.0,71.17728608485481
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47149,76.0,72.02117101566355
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47259,72.5,68.32489843330303
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-45389,67.5,68.20778217747444
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-45388,72.5,69.41058975822087
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-46695,70.5,69.90348990934396
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-46697,65.0,68.19186923657585
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-45391,68.5,68.78744231254652
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-45461,68.5,69.12526035010858
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47091,74.5,70.88113750778467
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47207,75.0,70.49207454606741
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47096,74.5,70.76094606092683
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47097,70.5,69.62877504742832
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47114,69.0,72.08616877505199
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47141,75.0,70.62941906398788
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47254,71.5,67.90949879830045
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47146,65.0,70.43086291328346
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47147,74.0,71.81632143936625
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47165,76.0,69.72694907885933
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47156,70.5,65.48805906375752
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-47154,72.5,72.88558945826239
TmApp,IMGT_POS_HL,Ridge_grid,0,2,ADI-45406,69.5,68.01105520010546
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-38502,66.0,70.90905906724119
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47054,71.0,71.00041573273663
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47283,71.5,70.05017306996756
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-45439,67.5,67.7308945802395
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47063,64.5,68.21396409734444
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47066,71.0,69.59401425400922
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47289,67.0,66.50831154741606
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47297,79.5,72.3222091037599
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47300,68.0,74.93024409196661
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47258,68.0,71.25538146675918
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-46677,68.0,71.56931065712197
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-45455,57.5,67.70567624564356
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-45450,70.5,64.45879239637262
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-45465,73.5,73.7911106019255
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-46690,73.5,73.12094298069985
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-46684,69.0,64.56486965941264
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-45453,61.5,70.2354982956726
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-45422,72.0,69.22284912691194
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-45499,68.5,69.30629496694029
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-37123,69.0,70.22511062440319
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47078,62.0,69.01730644718748
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47087,64.5,67.37661299241404
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47094,77.0,66.99492007640335
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47098,60.5,69.31498379006882
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47212,68.5,67.59901037431459
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47230,66.5,70.1182642803649
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47234,66.5,68.63980269165063
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47249,68.0,65.89580665030235
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47139,69.0,71.50725999206742
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47250,71.5,69.77165295375744
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-47265,69.5,68.04190595531212
TmApp,IMGT_POS_HL,Ridge_grid,0,3,ADI-46704,68.5,66.52009773335236
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-38501,64.5,68.6869424304313
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47280,70.0,71.97433560374309
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47069,61.0,70.3220886651105
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47073,61.5,66.30913241585833
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47074,72.5,72.28264440634439
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47195,68.5,65.33478932530704
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47301,67.0,67.65840868160818
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47105,69.5,69.47241917279439
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-45490,69.5,64.7087818961287
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47225,63.5,70.20793298131791
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47123,72.0,72.58856476042965
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47317,69.0,66.29851884350849
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47155,60.0,69.68750660695619
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47158,69.0,68.89202722026158
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-38499,65.5,66.57465759986418
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-45390,73.0,67.4792553346365
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-46685,68.5,69.51211701818494
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-45463,74.5,66.25758342341976
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47213,71.0,69.30607404448585
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47233,69.5,72.15050839844909
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-45495,73.5,70.18586409073531
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-45425,74.0,68.52686918827904
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47061,66.0,66.37444111678404
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47189,70.5,72.60225482532141
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47081,68.0,69.60156873503513
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47089,66.0,64.77544318078908
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47316,67.0,68.14833169817813
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47240,66.0,68.8009687111558
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47181,62.5,67.41558049526482
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47163,61.0,68.24378329435024
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47130,68.5,67.35649860653827
TmApp,IMGT_POS_HL,Ridge_grid,0,4,ADI-47162,71.0,67.76185632679721
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47183,69.5,69.98481799077588
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47066,71.0,70.68721674498053
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-45379,66.0,68.87897177756075
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47215,76.0,68.74662796708692
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47216,70.0,71.00974044705279
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-46710,72.5,69.92937651714705
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47187,66.5,67.7035831136316
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47302,73.0,70.02607675512328
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47308,66.5,68.21506513180827
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47258,68.0,71.01898382473486
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47244,71.5,68.6580345980253
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47260,79.0,69.18290940562036
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47158,69.0,67.620233749564
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-45465,73.5,70.80573694442577
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-45464,70.0,72.15399283211399
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-46695,70.5,68.92399487388373
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47309,74.0,71.73461526079822
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-45497,71.0,72.11316777188712
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47076,58.5,68.93857797152418
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47078,62.0,68.50169021704353
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47081,68.0,69.98623334007348
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47292,70.5,69.38441304113347
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47098,60.5,67.7084793660622
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47312,73.0,70.11622435988446
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47159,71.0,65.85385699357118
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47285,82.5,72.2788680723804
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-46708,69.5,69.29156620804592
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-45479,73.0,68.84982344333868
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47218,70.5,70.36123260036129
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-45480,83.5,71.99071925488725
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47117,79.0,69.42946611114488
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-46705,74.0,69.01294105352825
TmApp,IMGT_POS_HL,Ridge_grid,1,0,ADI-47262,69.0,67.89600542988535
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47054,71.0,70.34719415940236
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47283,71.5,69.11967843532035
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47068,70.5,69.29450711528214
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47073,61.5,67.88872206516969
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-45440,67.0,69.6515979192126
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47209,77.0,72.60370814528166
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47224,76.0,70.61231449374074
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-45491,74.0,72.83555995992337
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47151,67.5,66.97188190583311
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-45454,69.0,69.99696043228175
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47219,75.0,71.30112421721502
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-45451,69.0,69.22779420092033
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47061,66.0,67.01513971439326
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-45402,68.5,68.18821370612399
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47072,69.5,69.785886817243
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47075,69.0,70.07669509829641
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47087,64.5,68.3226599243272
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47095,72.0,71.03193891228645
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47102,71.0,70.99731446047969
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47103,69.5,70.02204320818392
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47111,74.5,71.04464195442128
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47227,74.0,73.0026075969887
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47228,73.0,67.71270249632204
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47134,65.5,68.2530376289698
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47252,69.0,72.76406131387726
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47145,68.0,66.45625228995175
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47254,71.5,67.96373503932826
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47156,70.5,66.46211177687937
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-47154,72.5,73.1511573733638
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-45430,80.0,72.17803688763577
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-45408,75.0,70.26292514658117
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-45493,75.0,73.39590418726249
TmApp,IMGT_POS_HL,Ridge_grid,1,1,ADI-45435,76.5,73.85417561714667
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47060,65.0,68.78286571887726
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47180,72.0,69.07126601940702
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-45439,67.5,68.43332194581905
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47064,66.5,68.23931045304288
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47100,67.0,68.10625118897941
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47122,66.0,68.87868001139712
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47132,70.5,67.21387749021916
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47238,77.0,69.84395174400669
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47247,76.0,71.4798120103643
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47149,76.0,71.61082499693114
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47259,72.5,68.2221067472516
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-45388,72.5,69.22307293285746
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-46697,65.0,67.87974223876235
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-45461,68.5,69.06161514346904
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-37123,69.0,69.81055149936303
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47288,76.5,68.91799032604918
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47089,66.0,65.44921492307915
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47091,74.5,70.3710182153828
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47094,77.0,68.10840061675195
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47207,75.0,70.61069448380832
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47096,74.5,70.32697571305957
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47097,70.5,69.51469183847836
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47114,69.0,71.9321112012363
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47234,66.5,69.03645094577261
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47236,68.5,72.32033627431301
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47240,66.0,68.36654476793105
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47241,72.5,68.68577238765437
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47141,75.0,69.53059731506166
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47146,65.0,70.02603203620076
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47165,76.0,69.91939889573887
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-45406,69.5,67.94943661731324
TmApp,IMGT_POS_HL,Ridge_grid,1,2,ADI-47188,70.0,68.64326349550012
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-38502,66.0,71.33506370472561
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-38501,64.5,68.86505553732576
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47063,64.5,69.40379113109923
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47069,61.0,69.58026916240004
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47079,67.0,70.73389904044512
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47199,71.0,72.04164324832323
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47204,67.0,66.2200895553472
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47099,68.5,71.36531502018265
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47300,68.0,74.1164759508521
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-45490,69.5,66.07289113234641
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-46677,68.0,72.00521329293574
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-45455,57.5,69.27125085523998
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-45450,70.5,67.20006023717909
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-46690,73.5,72.3808965545573
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-45389,67.5,69.21715755455065
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-46684,69.0,67.07788572947483
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-45391,68.5,69.5309033760307
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-45453,61.5,70.24808228160803
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-45422,72.0,70.54750165976992
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-45425,74.0,69.26368277499249
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-45499,68.5,71.2023228895368
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47118,68.0,69.59241293627252
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47249,68.0,67.79868724318737
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47131,73.0,71.6988521365955
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47316,67.0,69.84981253314089
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47139,69.0,69.87615152457062
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47250,71.5,71.38003708611346
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47265,69.5,69.07595021669921
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47163,61.0,69.67076323411301
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-45488,64.5,69.23149379765695
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-46704,68.5,68.24118685777837
TmApp,IMGT_POS_HL,Ridge_grid,1,3,ADI-47130,68.5,68.63533336500717
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47280,70.0,71.72049761027115
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47177,73.0,70.25736731395514
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47284,64.5,70.04278165910144
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-46682,70.5,68.68721451531026
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47074,72.5,72.02445660969502
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47289,67.0,67.70458795094098
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47195,68.5,66.46957687076082
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47297,79.5,70.71219218782502
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47301,67.0,68.60306933640427
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47105,69.5,68.30334085727702
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47225,63.5,71.00938498127913
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47123,72.0,71.94403920512356
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47317,69.0,67.12866817822588
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47155,60.0,69.62062653315901
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-47153,60.0,65.89246012623623
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-38499,65.5,67.51255680740148
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-45390,73.0,67.87926938138871
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-46685,68.5,68.89484792498382
TmApp,IMGT_POS_HL,Ridge_grid,1,4,ADI-45463,74.5,67.24664617291225
